CAND_ID,Fname,Sname,Venue
721602,Tinashe,Comninos,ADEL
724672,Katherine,Malferrari,ADEL
726366,Kalpeshkumar,Han,ADEL
726945,Lester,Yousif,ADEL
727340,Katherine,Chowdhury,ADEL
727894,Dhanya,Phan,ADEL
729005,Dershini,Bhardwaj,ADEL
731685,Denise,Nolan,ADEL
732027,Sandra,Shaheen,ADEL
732739,Christopher,Crosby,ADEL
734139,Lina,Kantta,ADEL
734476,Kazi,Tan,ADEL
740518,Golnar,Wang,ADEL
740772,Masoud,Scott,ADEL
740837,Michelle,Wijesuriya,ADEL
743203,Ruth,Erathnage,ADEL
743814,Himanshu,Wang,ADEL
744215,Kerry,Kundu,ADEL
744948,Alifa,Kabir,ADEL
746425,Carmen,Yeung,ADEL
748633,Joshua,Amarasekera,ADEL
749278,Indra,Zhang,ADEL
749914,Ali,Mason,ADEL
751920,Reza,Alsha'er,ADEL
752564,Preethi,Houwen,ADEL
752823,Nihal,Koh,ADEL
754516,Katharine,Foo,ADEL
756886,Dhushyanthakumar,Hanson,ADEL
756920,Jatinder,Dafe,ADEL
757064,Hui,Zhang,ADEL
757374,Pavithra,Pamulapati,ADEL
758580,Hailey,Subramaniam,ADEL
761283,Leah,Kandegedara,ADEL
762185,Alex,Nguyen,ADEL
764393,Dominic,Sultana,ADEL
766242,Young,Tran,ADEL
766511,Claire,Afsana,ADEL
767507,Pranay,Nguyen,ADEL
767696,Atick,Ali,ADEL
767977,Michael,Poh,ADEL
769832,Helene,Raihan,ADEL
771754,Nicole,Hadikusumo,ADEL
773139,Arevik,Chin,ADEL
773164,Hla,Wang,ADEL
773294,Wijeya,Karunatilake,ADEL
774001,Zornitsa,Torrado,ADEL
775398,Katherine,Chan,ADEL
775813,Wesley,Wilmer,ADEL
776038,Andrew,Wells,ADEL
776740,Yvette,Jones,ADEL
778608,Nick,Tint,ADEL
779535,Chander,Nara Venkata,ADEL
780661,Paola,Rana,ADEL
781157,Shadman,Shahkarami Rad,ADEL
781625,Diep,Gilani,ADEL
782789,John,Koghar,ADEL
782907,Jai,Zaman,ADEL
783246,Ashutosh,Uduwevidane,ADEL
783414,Muhammad,Afrasiabi,ADEL
785517,Lexin,Cho,ADEL
786553,Catherine,Arocena,ADEL
788595,Vijaya,Rahmati,ADEL
788862,Matthew,Herbert,ADEL
789043,Abtin,Jones,ADEL
789166,Khalil,Balogun,ADEL
789522,Jose,Sevdicevski,ADEL
790725,Kiran,Warnakulasooriya,ADEL
790969,Yoko,Golez,ADEL
792234,Anna,Mullins,ADEL
792477,Prateek,Etheridge,ADEL
793244,Sarah,Fung,ADEL
794580,Ching-Chun,Hu,ADEL
795405,Lincoln,Albandar,ADEL
796709,Malkanthi,Ulanov,ADEL
799498,Anmol,Valsae Gopinath Rao,ADEL
721456,Lois,Mitchell,BRIS
721904,Hnin,Varughese,BRIS
722010,Emily,Mirza,BRIS
722153,John,Sharafi,BRIS
722195,Annie,Chaney,BRIS
722747,Quam,Vairamuttu,BRIS
723508,Rutee,Banijamali,BRIS
725744,Zeiyad,Landmann,BRIS
725967,Michael,Boorboor,BRIS
726200,Layilla,Avais,BRIS
726692,Cameron,Stevens,BRIS
726708,Muhammad,Mary,BRIS
726724,Haibi,Davidson,BRIS
727632,Nasheeth,Siauw,BRIS
727662,Gehan,Case,BRIS
727957,Laboni,Manglick,BRIS
728437,Christopher,Li,BRIS
728534,Sidra,Ahmed,BRIS
728859,Meiqing,Haque,BRIS
729937,Vanessa,Syed Rasheed,BRIS
729995,Jeremy,Kanapathippillai,BRIS
730029,Yew-Chin,Baloch,BRIS
730490,Mohamed,Perera,BRIS
730570,Mengxing,Fernandes,BRIS
730983,Carolyn,Shah,BRIS
731175,Evgeny,Wong,BRIS
732285,Htoo,Bishnoi,BRIS
732303,Amil,Goel,BRIS
732909,Barry,Chinnathambi,BRIS
733238,Alusine,Tran,BRIS
734156,Sarah,Moradi Parashko,BRIS
734175,Sarah,Jebron,BRIS
735751,Aung,Marshall,BRIS
736956,Anil,Zhou,BRIS
737199,Marc,Chirambaguwa,BRIS
737652,Anup,Hoque,BRIS
737983,Ed-Mund,Hale,BRIS
738484,Divina,Parvin,BRIS
738962,Jonathan,Sinha,BRIS
740635,Thayanithy,Becker,BRIS
740998,Yasir,Fahey,BRIS
742066,Abulala,Owen,BRIS
742274,Molly,McMullen,BRIS
742700,Boriana,Harriss,BRIS
743230,Eleanor,Stevenson,BRIS
744109,Michael,Nguyen,BRIS
744442,Myn,Ahmad,BRIS
744872,Shaw,Makoy,BRIS
745939,Alvin,Liyanage,BRIS
747293,Nnaemeka,Crossfield,BRIS
747854,Varadaraj,Okeke,BRIS
748425,Ming,Rwanyarare-Ssentamu,BRIS
748883,Toby,Meeran,BRIS
749320,Yin,Griffiths,BRIS
749393,Gehane,Hamilton,BRIS
750074,Tessa,McKenzie,BRIS
750259,Chinmoy,Pollack,BRIS
751152,Kia,Hormiz,BRIS
751703,Beshoy,Richardson,BRIS
752216,Modise,Isaacs,BRIS
752240,Felix,Sasitharan,BRIS
752855,Zahra,Bag,BRIS
753147,Hamid Mohamed,Jacob,BRIS
753969,Shuen Sing,Beiki,BRIS
754069,Eden,Griffin,BRIS
754492,Elspeth,MacLean,BRIS
755212,Kay,Zaki,BRIS
755394,Hannah,Alkemade,BRIS
756365,Hema,Tharmalingam,BRIS
756626,Adam,Ryan,BRIS
757046,Behnaz,Kan,BRIS
757051,Trevor,Thandar,BRIS
757411,Cheryl,Kelly,BRIS
757432,Shomal,Jayasinghe,BRIS
758554,Emily,Ramjan,BRIS
759684,Louise,Raja,BRIS
760530,Harshavardhan,San,BRIS
761367,Katrina,Shepherd,BRIS
761750,Javier,Usmani,BRIS
762537,Masood,Rizvi,BRIS
763256,Shi,Tahir,BRIS
766292,Fouad,Jahan,BRIS
766704,Genevieve,Stathakopoulos,BRIS
767192,Caluhennedige,Ghattas,BRIS
767481,Panagiota,Smith,BRIS
768340,Sanaz,Meeran,BRIS
768680,Andrew,Clarke,BRIS
768836,Samir,Wang,BRIS
770417,Remon,Mohammed,BRIS
771018,Heather,Lee,BRIS
771164,Maighdlin,Chuah,BRIS
772136,Christopher,Jones,BRIS
772209,Rajib,Herath Mudiyanselage,BRIS
772585,Shameem,Naz,BRIS
773478,Anna,ORegan,BRIS
773541,May Lin,Uluca,BRIS
773781,Kazi,Eisenberg,BRIS
774487,Michael,Skrypnyk,BRIS
775169,Dayna ,Varathan,BRIS
775179,Sai Yan,Sentheeran,BRIS
775761,Naila,Maslen,BRIS
775852,Evgenia,Choudhury,BRIS
775970,Masoud,King,BRIS
776156,Reza,Ojo,BRIS
776933,Shepherd,Fatima,BRIS
777232,Ummu,Thomas,BRIS
777649,Brendan,Wakefield,BRIS
778077,Yao Chun,Rossiter,BRIS
778590,Martha,Chakraborty,BRIS
778772,Mojtaba,Bruce,BRIS
778804,Brian,Hossain,BRIS
779361,Kim,Sikora,BRIS
779488,Abayomi,Nguyen,BRIS
779662,Samantha,Kingston,BRIS
780054,Ellen,Herath,BRIS
780122,Ma Regina,Soon,BRIS
