Exam_ID,FIRST_NAME,LAST_NAME,GENDER,STATE_PROVINCE,BIRTH_DATE,Avail,ATSIH
501415,Lee,Jade,F,ACT,10-Jun-64,PM,Y
501653,Reza,Allan,M,ACT,10-Nov-59,AM,
510882,Francine,Ann,F,ACT,12-Mar-62,AM PM,Y
517033,Kit-Ying,Petrus,F,ACT,19-Feb-65,AM,
517454,Ling,Michelle,M,ACT,25-May-65,AM,
520189,Alina,Maheshchandra,M,ACT,1-Jul-77,AM PM,
530696,Kaur,Aslam,M,ACT,8-Jun-59,AM,
532146,Mary,Raymond,M,ACT,21-May-56,AM,
534897,Anne,Kam-tong,M,ACT,25-Jan-47,AM PM,
544037,Sakhi,Harshita,M,ACT,25-Aug-65,AM,
544837,Malahat,Dawood,F,ACT,4-Jan-83,PM,
545156,Adnan,Philippa,M,ACT,6-Jul-64,AM,
545444,Hui,Steven,F,ACT,29-Apr-80,PM,
545579,Yee,Hamid,F,ACT,28-May-55,AM,
546523,Robert,Kelly,F,ACT,15-Oct-66,AM,
549342,Michael,Dang,F,ACT,31-Oct-69,AM,
550537,Rachel,Rosanne,M,ACT,12-Sep-75,PM,
552672,Anne,Emeka,M,ACT,17-Jan-70,AM,
552998,Elisa,Sandra,F,ACT,18-Jun-69,PM,
556246,Ho Fai,Anandi,M,ACT,15-Dec-66,AM PM,
556656,Michael,Colleen,F,ACT,15-Dec-69,AM,
556716,Sarah,Umesh,F,ACT,4-May-78,PM,
558893,Margaret,Simon,M,ACT,18-Aug-54,AM PM,
560727,Geoffrey,Kirsty,F,ACT,3-Jan-67,AM,
562077,Thao Tien,Neil,F,ACT,20-Nov-63,AM,
564197,Rebecca,Jayshree,F,ACT,7-Dec-60,AM,
564220,Mei Yen,Timothy,M,ACT,10-Sep-53,AM,
566201,Fah,Mathilda,M,ACT,12-Aug-76,AM PM,
566718,Mukdad,John,F,ACT,9-Sep-71,PM,
569632,Ahsan,Nayankumar,F,ACT,20-Mar-73,AM,
569737,Gerard,Uday,F,ACT,6-Jul-66,AM PM,
572163,Emma,Udit,F,ACT,13-Dec-72,PM,
572224,Bangoto,David,F,ACT,26-Oct-56,AM PM,
576145,Shobana,Stephen,F,ACT,2-Dec-77,PM,
580308,Ewart,Megan,M,ACT,1-Feb-66,PM,
590383,Pauline,Nurul,M,ACT,27-Mar-67,PM,
590782,Hasmukh,Shirish Kumar,F,ACT,13-May-67,PM,
591398,William,Sarah,F,ACT,12-Jan-56,PM,
594699,Tanya,Magda,F,ACT,30-Dec-72,AM,
596785,Sebastian,Peter,M,ACT,10-Jun-73,AM,
602250,Heather,Sunil,M,ACT,6-Feb-67,AM,
606429,Joseph,Lucinda,M,ACT,27-Nov-61,PM,
613385,Hoan Tina,Elizabeth,M,ACT,13-Mar-55,PM,
500033,Georgina,Mohammad,M,NSW,11-Feb-66,AM,
500215,Philip,Violette,F,NSW,1-Sep-63,PM,
500246,Man Hay,Felicity,F,NSW,6-Oct-77,AM,
500740,Nikhil,Hans,F,NSW,18-Dec-72,AM PM,Y
500801,Ann,Aaron,F,NSW,23-Sep-67,AM PM,Y
500869,Amanda,Roger,F,NSW,23-Dec-72,PM,Y
500929,Christopher,Pitipanage,M,NSW,1-Jun-75,AM,Y
500931,Mohammed Abdul,David,F,NSW,23-Oct-69,AM,
501068,Anne,David,F,NSW,13-Apr-53,AM,
501196,Gerard,John,M,NSW,24-Jun-65,AM,
501252,Michele,Prabha,F,NSW,21-Oct-65,PM,
501371,Singh,Nicole,M,NSW,4-Apr-66,PM,
501596,Norman,Jane,M,NSW,20-Jan-78,PM,
501670,Jaiwantpal,David,F,NSW,9-Jun-83,PM,
501832,Fiona,Yang,F,NSW,11-Jan-73,AM,
501959,Kachig,Marissa,F,NSW,13-Apr-78,PM,
502036,John,Michael,F,NSW,24-Feb-63,AM,
502122,Gertrud,John,F,NSW,3-Jul-68,AM,
502169,Tao,Slava,M,NSW,11-Dec-75,AM,
502184,Erl,Srinagesh,M,NSW,28-May-65,AM,
502230,Richard,Gayathiri,M,NSW,5-Apr-81,PM,
502329,Margaret Alzira,Maryanne,F,NSW,4-Sep-63,PM,
502335,Anthony,Anthony,F,NSW,14-Aug-57,AM,
502605,McLaren,Peter,M,NSW,18-Aug-48,PM,
502619,Balasundaram,Alison,M,NSW,24-Nov-58,AM,
502667,Cara,Nuyen,M,NSW,18-Mar-80,PM,
502687,Anne,Kate,M,NSW,15-Mar-59,AM,
502740,Allison,Geoffrey,M,NSW,24-Jan-70,AM,
502899,Elaine,Peter,M,NSW,12-Dec-63,AM,
502988,Stuart,Woodrow,M,NSW,13-Oct-80,AM,
502995,Anne,Mohammad,F,NSW,31-Aug-62,PM,
503002,Kyi Kyi,Kinson,F,NSW,15-Aug-76,PM,
503073,Robert,Shubhada,M,NSW,26-Aug-60,PM,
503257,Donald,Leif,F,NSW,30-Sep-63,PM,
503417,Elizabeth,Christopher,M,NSW,4-Jun-62,PM,
503424,Shahid,Margot,M,NSW,19-Nov-69,AM,
503562,Paula,Paul,F,NSW,14-Nov-77,AM,
503571,Lindsay,Eibhlin,F,NSW,14-Jul-81,AM,
503580,Elumbaring,Hapukotuwe,M,NSW,16-Jan-49,PM,
503594,Simone,Vahid,F,NSW,4-Sep-76,AM,
503599,William,Frances,F,NSW,5-Sep-69,AM,
503649,Marie,Gloria,F,NSW,2-Sep-67,AM PM,Y
503688,Stanley,Troye,M,NSW,1-Aug-64,AM,
503703,Vishnu,Belinda,F,NSW,10-Dec-78,PM,
503845,Hussein,Won,F,NSW,22-Jan-70,PM,
503852,Stephen,Cameron,M,NSW,17-May-72,PM,
506691,Narayan,Man,M,NSW,29-Nov-65,PM,
510646,Keat,Vandana,M,NSW,1-Jan-72,PM,
510690,William,Panagiota,M,NSW,22-Sep-61,AM,
510752,Stephen,John,M,NSW,10-Jun-69,PM,
511227,John,Amer,M,NSW,12-Sep-68,AM,
512734,Paul,Ayesha,M,NSW,13-Jul-83,PM,
516030,Louise,Stephen,F,NSW,12-Feb-68,AM,
516036,Fadhil,Kathryn,M,NSW,30-Apr-60,AM PM,
516204,Ruyu,Andrew,M,NSW,31-Jan-75,AM,
516250,Leonard,Irene,M,NSW,16-May-69,PM,
516323,Thalia,Jessica,M,NSW,26-Feb-76,AM,
516474,Eugene,Joanne,F,NSW,20-Dec-63,AM,
516535,Nasreen Anwar,Nirmala,M,NSW,17-Jul-70,AM,
516699,Zain,Anthony,M,NSW,14-Nov-73,PM,
516786,Myint,Michaela,F,NSW,10-Jan-75,AM PM,
516805,Sian,Graham,M,NSW,13-Apr-53,AM,
516844,Jayne,William,M,NSW,10-Dec-52,AM,
516911,Maree,Jacobus,M,NSW,19-Apr-57,PM,
516917,Anne,Thilini,F,NSW,9-Sep-64,AM,
516964,Eleanor,Bryan,M,NSW,13-Oct-74,AM,
517017,Michael,Sevinch,M,NSW,5-Apr-73,AM,
517074,Darren,Thennavan,F,NSW,4-Aug-55,AM PM,
517076,Elizabeth,Ip,M,NSW,16-Aug-64,AM,
517086,Thaw,Christopher,M,NSW,20-Jul-62,PM,
517272,Preveena,Renata,M,NSW,31-Dec-76,AM,
517426,Sze,Tracy,F,NSW,4-Feb-81,PM,
517446,R,Stephen,M,NSW,20-Aug-71,PM,
517498,Elamir,Mary,F,NSW,3-Apr-75,PM,
517517,Chipaza,Catherine,F,NSW,30-Jan-54,PM,
517909,Ian,Abdulhamid,M,NSW,10-Oct-60,PM,
518124,Venkata,Mrin,F,NSW,4-Aug-77,AM PM,
518159,Wai-Lun,John,M,NSW,19-Mar-63,PM,
518209,Angus,Kelly,F,NSW,4-Aug-68,AM,
518432,M,Brian,M,NSW,7-Oct-65,AM,
518470,Murithi,Allan,F,NSW,12-Oct-67,AM,
518578,Anthony,Clinton,M,NSW,11-Oct-54,AM,
518590,Bao,Wen,M,NSW,15-Feb-57,AM,
518861,Abodunrinwa,Winston,F,NSW,2-Mar-67,PM,
518873,Thaw Thaw,George,M,NSW,5-Nov-77,AM PM,
518945,Indraji,Lynn,M,NSW,29-Jan-64,AM,
519092,Muhammad,Christopher,F,NSW,20-Nov-85,AM,
519186,Ann,Barry,M,NSW,21-Aug-66,PM,
519292,Charles,Anthony,F,NSW,23-Jun-64,PM,
519335,Michael,Hamayoun,F,NSW,4-Jul-63,PM,
519379,Zoe,Frederick,F,NSW,19-Nov-73,AM,
519381,Hua-Ying,Nicole,F,NSW,10-May-71,PM,
519422,Jane,Nitika,F,NSW,9-Jun-58,PM,
519423,Narelle,Vaishali,F,NSW,9-Mar-77,AM PM,
519779,Peter,Stacey,F,NSW,7-Jul-56,PM,
519910,Rubina,Alison,F,NSW,9-Sep-55,AM,
520004,Thien,Christoph,F,NSW,17-Oct-62,AM,
520134,Mary,Joanna,M,NSW,31-Jan-58,PM,
520141,Kai Man,Tamrat,F,NSW,3-Dec-78,AM,
520220,Gayed,Robert,F,NSW,24-Jul-69,PM,
520451,Geoffrey,Georgina,F,NSW,24-Jul-68,PM,
520466,Daniela,William,F,NSW,12-Mar-79,AM,
520566,Mary,Malik,M,NSW,8-Mar-72,PM,
520584,Timothy,Karen,M,NSW,10-Feb-73,PM,
520591,Andrew,Penelope,M,NSW,24-Sep-82,AM PM,
520670,Gerhardus,Natalie,M,NSW,30-Oct-73,PM,
520872,Ifechukwude,Bethwell,M,NSW,2-Sep-64,PM,
530049,Bruce,Morenikeji,F,NSW,8-Feb-68,PM,
530107,Joan,Katie,F,NSW,11-Nov-59,PM,
530157,Elizabeth,Satma,F,NSW,30-Apr-66,AM,
530173,William,Leeza,F,NSW,2-Feb-72,AM,
530462,Marthinus,Neil,M,NSW,24-Aug-54,PM,
530534,Tara,Reshmi,F,NSW,22-Sep-73,AM,
530563,Ganga,Richard,F,NSW,18-Apr-82,AM,
530576,James,John,M,NSW,28-Mar-56,PM,
530680,William,Felicity,M,NSW,2-May-69,AM,
530752,Edward,Nirvana,F,NSW,20-Jun-71,AM,
531067,Shannyn,Gull,F,NSW,19-Nov-77,AM,
531272,Yee-Shing,Julia,F,NSW,12-Sep-61,AM,
531340,Quoc,Gagandeep,M,NSW,19-Jan-61,PM,
531454,Johar,Peter,F,NSW,6-Dec-82,PM,
531483,May,Teck,F,NSW,11-Jan-58,AM,
